cur_id,complexity
10974,0.2128544929986096
10975,0.2974321552067121
10976,0.21646287965467945
10977,0.43532669705945665
10978,0.3205143098646262
10979,0.4441517075468753
10980,0.24954495870129328
10981,0.42968616499105783
10982,0.4540370473834602
10983,0.4061109487851712
10984,0.4711129941926093
10985,0.4465695294394899
10986,0.545682668809637
10987,0.3993032924432947
10988,0.49994224273319365
10989,0.46768204947449676
10990,0.38800274646785526
10991,0.44843501815106923
10992,0.4477325773899779
10993,0.5083083522097963
10994,0.45128164663681347
10995,0.46731052055269756
10996,0.4557739918682135
10997,0.44018597140188487
10998,0.3872041078282091
10999,0.2733966363210299
11000,0.4945152169645823
11001,0.2833146042678176
11002,0.32739687517639454
11003,0.46160649763533185
11004,0.42618601771166076
11005,0.4087283043947675
11006,0.49466043953108835
11007,0.39385853169997176
11008,0.44773897392167056
11009,0.41391001724524695
11010,0.43757702306528257
11011,0.2991594362461959
11012,0.45215910172217283
11013,0.2917929087329398
11014,0.2982130990575562
11015,0.25694721086342764
11016,0.49950376915458006
11017,0.2666191407385142
11018,0.2624257493470731
11019,0.445434417325907
11020,0.2468250149087439
11021,0.25341718274563646
11022,0.4487785954226196
11023,0.451703559831308
11024,0.4146180268887997
11025,0.41419071940799923
11026,0.2458052244360409
11027,0.55081607361416
11028,0.4261768694881409
11029,0.3495549633561522
11030,0.3868327611413721
11031,0.23005514845786182
11032,0.39949989327342117
11033,0.44360330095544964
11034,0.4788748209280565
11035,0.4155131723614145
11036,0.5377701592757499
11037,0.5236818971182694
11038,0.3935352903694163
11039,0.3732334152254804
11040,0.4363708448214015
11041,0.532870308422072
11042,0.35783435867132424
11043,0.480191859566084
11044,0.38697583039428307
11045,0.5232945708575446
11046,0.4565628354791499
11047,0.46474141366987887
11048,0.24988896624883167
11049,0.5031961916257564
11050,0.5385186766928761
11051,0.2980494590840188
11052,0.5033951475449541
11053,0.2443554493537536
11054,0.42833093685804013
11055,0.4188944095204915
11056,0.4736196505973049
11057,0.31362927307055494
11058,0.527777786708221
11059,0.4045007783236145
11060,0.19732596766322485
11061,0.2360163431098415
11062,0.45441528854071483
11063,0.359144642623203
11064,0.3679222530094218
11065,0.29181799435792904
11066,0.4744508670242448
11067,0.41667069298921927
11068,0.44572630942419894
11069,0.44489697083216073
11070,0.2817530710972293
11071,0.29308315960874276
11072,0.4456563167041679
11073,0.35299523667151117
11074,0.4625619204178648
11075,0.29179886832182617
11076,0.37245892381528495
11077,0.25721249142785524
11078,0.2796811618186456
11079,0.3732901593672735
11080,0.2783736520406909
11081,0.24962553625378814
11082,0.2799364352070878
11083,0.4566102452331697
11084,0.36185566296349914
11085,0.2932738144718038
11086,0.4507389595921399
11087,0.1937229490587378
11088,0.46785321420091813
11089,0.3753212476212873
11090,0.26124065371669264
11091,0.4876180607873257
11092,0.3883878716238468
11093,0.5111822388124914
11094,0.284016690896404
11095,0.38819118279225895
11096,0.22441400958113003
11097,0.40995664409001126
11098,0.4328528384595883
11099,0.27138122205052956
11100,0.42328807181617734
11101,0.2935430147740237
11102,0.4020690029926827
11103,0.2812629619673381
11104,0.2153521127753337
11105,0.48919662711067974
11106,0.388446416125113
11107,0.1986331792027664
11108,0.23322570719021973
11109,0.36690195687834837
11110,0.27494185531878024
11111,0.3887070468748611
11112,0.5149975128684209
11113,0.4527845552885177
11114,0.4369806897674678
11115,0.3515619365369884
11116,0.42308702841105683
11117,0.41287178853167866
11118,0.404471904469549
11119,0.44676477789799246
11120,0.2359573026261434
11121,0.42660344511804893
11122,0.5520333429487195
11123,0.46596493323258836
11124,0.42409486508198274
11125,0.37806247929201015
11126,0.4552799324052869
11127,0.4101041222223892
11128,0.42890437357373157
11129,0.4061580546950655
11130,0.40977226521249827
11131,0.46167557069927684
11132,0.3055185768061942
11133,0.46246513132413386
11134,0.5251522455919734
11135,0.2795115050233705
11136,0.4540623281557465
11137,0.4215248885690664
11138,0.41558382429927276
11139,0.3801179771474393
11140,0.4658387875138857
11141,0.20760620506135358
11142,0.36322014351915527
11143,0.4397223209154795
11144,0.22323956289662789
11145,0.30690817715608487
11146,0.4254331823873894
11147,0.2289090495061801
11148,0.46560078769451635
11149,0.3964993212412532
11150,0.2623489520326428
11151,0.4129838360928858
11152,0.44410669439626344
11153,0.4256753028627322
11154,0.3582706582435248
11155,0.30883398673493584
11156,0.30883273834524483
11157,0.2671273775837788
11158,0.4629634912775025
11159,0.5465728783070813
11160,0.46304605437534085
11161,0.22083644113169715
11162,0.521821176359082
11163,0.2925976789168604
11164,0.4731111604858249
11165,0.35001543579171207
11166,0.35697474363885257
11167,0.538172983600364
11168,0.5412589338296503
11169,0.4751231495452162
11170,0.44779783899225784
11171,0.4691378036555037
11172,0.40969895898539993
11173,0.4410605413466049
11174,0.5029326721992351
11175,0.3961463666458322
11176,0.46433207797369214
11177,0.46332584099513363
11178,0.44624962047739863
11179,0.15639433619691695
11180,0.4537282022083394
11181,0.42086054056465977
11182,0.22461413421200854
11183,0.3560187998574157
11184,0.4798815128016337
11185,0.45261479574146424
11186,0.40028930972559296
11187,0.46682853256616563
11188,0.46307892863354716
11189,0.2429613830784139
11190,0.4757728460947952
11191,0.4411589427799622
11192,0.4535977898601915
11193,0.4241236634989641
11194,0.4377373231778755
11195,0.434817108656358
11196,0.461389672159657
11197,0.4301200898003673
11198,0.4572018307345816
11199,0.5442786143853744
11200,0.5001916927580818
11201,0.40226914452046025
11202,0.4469749709071014
11203,0.23411002742800865
11204,0.403720738518547
11205,0.45865886576280057
11206,0.42785401278218876
11207,0.30776924421333446
11208,0.37681637952659197
11209,0.44518707729650325
11210,0.5328433613043528
11211,0.4804577662367154
11212,0.4562804637116338
11213,0.24089863146632193
11214,0.49274568327970475
11215,0.4209747129363254
11216,0.345724938300727
11217,0.43846881398229615
11218,0.4418603058184372
11219,0.44466959525307714
11220,0.4923187815139503
11221,0.2735920592554434
11222,0.48409361662957584
11223,0.433155281306744
11224,0.4435277473312067
11225,0.44308558107689994
11226,0.437415594198974
11227,0.3907602947568074
11228,0.4951712690876967
11229,0.4880169854900735
11230,0.26415485689132184
11231,0.4737414793755516
11232,0.46110553912798213
11233,0.23518323047083378
11234,0.23860355225065213
11235,0.5155335043700829
11236,0.44592763146529024
11237,0.5029326721992351
11238,0.24500675640180242
11239,0.4562032366112897
11240,0.46162886932249997
11241,0.26154811501389047
11242,0.4141164495195084
11243,0.38810577517498773
11244,0.34721506860319223
11245,0.281715711403007
11246,0.45918599691406653
11247,0.3142870053296795
11248,0.2936205151595662
11249,0.2942421976600225
11250,0.4102464482131547
11251,0.3254905479081089
11252,0.2480566741147968
11253,0.26517151695149127
11254,0.21939892013102785
11255,0.3136648574320519
11256,0.42133968015149204
11257,0.31019721133684997
11258,0.4476546561541068
11259,0.24447794042900756
11260,0.5214412654310743
11261,0.4148717972471085
11262,0.5525137051896579
11263,0.43211629718204786
11264,0.5233267447729614
11265,0.51269129361782
11266,0.41486888716937537
11267,0.5015207855810893
11268,0.43263266759165864
11269,0.41585281841822275
11270,0.24371089254118417
11271,0.3019597944003585
11272,0.5107466250286506
11273,0.28429403301180817
11274,0.48961707013952543
11275,0.4687016286330128
11276,0.46337471151246223
11277,0.2589075652946238
11278,0.2595323435656686
11279,0.5309445095630037
11280,0.35689616509321503
11281,0.4534153308634406
11282,0.2872154930252002
11283,0.42703885002606523
11284,0.2932753999790911
11285,0.2511958882572874
11286,0.2683358787349047
11287,0.44381329681264436
11288,0.4390513794156907
11289,0.3988102405092314
11290,0.4055888618376187
11291,0.3865759430722775
11292,0.43432271833807007
11293,0.4977363293216528
11294,0.41823387288954933
11295,0.4422706990815754
11296,0.31764031896096806
11297,0.27010495042294097
11298,0.4868742113902541
11299,0.23181182869280162
11300,0.4583765737064152
11301,0.2908563881348655
11302,0.39482022885220863
11303,0.2567014772986967
11304,0.43162021685177177
11305,0.45928724447186803
11306,0.4761496590403072
11307,0.37067146985358673
11308,0.2852298036240374
11309,0.4122972311736768
11310,0.3650314593548212
11311,0.5899275510582963
11312,0.2814115398387289
11313,0.4409217568311609
11314,0.4689034660678248
11315,0.45473647014942264
11316,0.5114772159374967
11317,0.45176908432949897
11318,0.40427501421151407
11319,0.4408179728522174
11320,0.4894120072100596
11321,0.46205801485673814
11322,0.3023922615874898
11323,0.43426767138975375
11324,0.42551310765268646
11325,0.4527216425740353
11326,0.4683228903181467
11327,0.5109206791355326
11328,0.46508861649307154
11329,0.46259844345606693
11330,0.406446357201789
11331,0.36182332626962915
11332,0.5008677559188136
11333,0.5311734512075923
11334,0.4178152199441355
11335,0.45249224433012963
11336,0.5538939675384251
11337,0.4506115617823906
11338,0.43851430112167206
11339,0.2777775007676375
11340,0.4231153422501366
11341,0.3305649257246531
11342,0.38289537425587855
11343,0.21094059997264497
11344,0.43899464446001263
11345,0.42344960400416076
11346,0.3051691971904656
11347,0.4272897058312547
11348,0.24558330149154167
11349,0.41570056894244317
11350,0.37329219162814364
11351,0.5027611791378033
11352,0.4668545631553091
11353,0.45776568953656127
11354,0.43865686917582736
11355,0.5322195684430245
11356,0.47629820345827295
11357,0.21557408418851878
11358,0.4093056292156774
11359,0.43190403607567135
11360,0.42519486169383963
11361,0.4785458038181804
11362,0.20232314876392626
11363,0.4444666944137602
11364,0.2412228168530848
11365,0.4283822004338293
11366,0.44444634807276684
11367,0.39623985248610344
11368,0.24665962844625883
11369,0.21677244348148178
11370,0.4333180131579039
11371,0.36104196292926255
11372,0.4286859679681147
11373,0.48909924246386505
11374,0.460584352522552
11375,0.4377271334562747
11376,0.3592247156415838
11377,0.42184012047948477
11378,0.39497742034669286
11379,0.23512543887817894
11380,0.40398340803637117
11381,0.45570818870874646
11382,0.2822085973678096
11383,0.42290117285123213
11384,0.47574650142097696
11385,0.3913241492643289
11386,0.40783324505877766
11387,0.4653094411232648
11388,0.4949348808535408
11389,0.22925797621757915
11390,0.5030741175656086
11391,0.40605411139747755
11392,0.4055724245129215
11393,0.43478232855884735
11394,0.24450232233436292
11395,0.35008288243740476
11396,0.2242002192643487
11397,0.4134059041511687
11398,0.3945000404338416
11399,0.40967726243383407
11400,0.3885572259448049
11401,0.5142991528633589
11402,0.45092594889311505
11403,0.3671796108358844
11404,0.265132649964409
11405,0.24078685821550433
11406,0.42067021892204637
11407,0.4421179002881146
11408,0.4005374052029357
11409,0.40427216045295133
11410,0.22574950629419605
11411,0.37553549960750754
11412,0.4136185697187849
11413,0.4478854524049807
11414,0.4590091191153327
11415,0.21266782697461903
11416,0.22193873807726427
11417,0.43839436443124497
11418,0.45679673770156054
11419,0.4051414576284572
11420,0.42631462531700004
11421,0.4668188840103236
11422,0.317909240368479
11423,0.4170934325547481
11424,0.4215526386118066
11425,0.34133266201623047
11426,0.2245005595305594
11427,0.43868039080053595
11428,0.2168190740571812
11429,0.2496042542025522
11430,0.3184558160170691
11431,0.20508295028822
11432,0.37760343878680824
11433,0.49774496665952117
11434,0.25869441625974415
11435,0.4004408719754607
11436,0.43927977928945944
11437,0.43607537463636414
11438,0.46402713712702265
11439,0.5163280766119618
11440,0.22832898103922064
11441,0.32380141325279277
11442,0.3794848102819786
11443,0.2539754763509881
11444,0.3387925568957847
11445,0.47029804503961337
11446,0.42024457117964814
11447,0.40774835538683984
11448,0.22517481753314839
11449,0.20894160285675206
11450,0.46978984354965364
11451,0.4403056333468097
11452,0.2485405121478775
11453,0.4064395876144649
11454,0.27210916707674315
11455,0.42437520146171154
11456,0.43690397111567897
11457,0.4422726187581754
11458,0.4100070027320663
11459,0.4183788214092916
11460,0.422967691127057
11461,0.2258471282976945
11462,0.4191000128681454
11463,0.24456986692036625
11464,0.21388398751105392
11465,0.44769127359694944
11466,0.23429733023382807
11467,0.24831026685640273
11468,0.43051361816239614
11469,0.44336706538842635
11470,0.24070281057049603
11471,0.23821299455871303
11472,0.34152674484799717
11473,0.427547704518006
11474,0.3401059111212974
11475,0.20180832991252567
11476,0.3892970930417444
11477,0.355573273018719
11478,0.23163365096568655
11479,0.21959224713281064
11480,0.4449829527470025
11481,0.4295690601367878
11482,0.41640660587031963
11483,0.2911926291604153
11484,0.26319462574265196
11485,0.28853987256630426
11486,0.279925777927065
11487,0.4432152686508348
11488,0.21735912767339996
11489,0.4391940722820306
11490,0.23194271879413145
11491,0.3452308977694852
11492,0.21034158555403515
11493,0.271033426587422
11494,0.412027726359587
11495,0.41882677036554583
11496,0.22797214408914532
11497,0.21039087389689898
11498,0.23454599516299193
11499,0.4807598171947508
11500,0.3957009105593229
11501,0.392951672629792
11502,0.19170327838945075
11503,0.4167158138816811
11504,0.4087712479368261
11505,0.4023221395858243
11506,0.4258174095108077
11507,0.36051463867264094
11508,0.45985633199072706
11509,0.2458681825571296
11510,0.46077484535836544
11511,0.39108611414990696
11512,0.4049489364221279
11513,0.42020621841070604
11514,0.4340130556484853
11515,0.43566396791993933
11516,0.4388271050180741
11517,0.4033652384547597
11518,0.3546661680252712
11519,0.2738688562754088
11520,0.3980157023226992
11521,0.3344277199965621
11522,0.4242979662657694
11523,0.43977706408165557
11524,0.4465376212956214
11525,0.4708820110005096
11526,0.45371019880343466
11527,0.4077283784039871
11528,0.23076123818145625
11529,0.4349761396810957
11530,0.4312010008991676
11531,0.38926944330636987
11532,0.4271177146003656
11533,0.4547853631868825
11534,0.43849586765966186
11535,0.49291161612200424
11536,0.20934746753103908
11537,0.521131806088549
11538,0.24053590935091598
11539,0.19210753809349915
11540,0.23377228897380367
11541,0.4558534511400474
11542,0.4002899927705358
11543,0.40800687854253676
11544,0.40513480287513376
11545,0.316371673312721
11546,0.46631481224815635
11547,0.49335967821736926
11548,0.3953683047009877
11549,0.2507801527235396
11550,0.23615563834799172
11551,0.5129919174372103
11552,0.4126114092425377
11553,0.3871387269789085
11554,0.31570977933936134
11555,0.37281279628692016
11556,0.2616483316188746
11557,0.2864654994739698
11558,0.30231148931585
11559,0.46025965748483466
11560,0.2570120246270825
11561,0.38772425648727565
11562,0.3116647645285831
11563,0.4214087697696911
11564,0.36290217916026146
11565,0.23664679908242325
11566,0.3496170670854537
11567,0.2238440048712561
11568,0.43557641920993234
11569,0.40416138215373276
11570,0.41513039485866626
11571,0.4498011841017693
11572,0.2326632142230572
11573,0.4363470964610211
11574,0.2501210840598708
11575,0.4454744319604907
11576,0.4268993967516031
11577,0.29079721112951556
11578,0.4326998706517169
11579,0.34446232124435083
11580,0.45652729450726265
11581,0.2570981086451925
11582,0.4053645944319964
11583,0.19360185515847977
11584,0.42711337776784714
11585,0.45082940210102257
11586,0.5527155547029232
11587,0.4347987124327067
11588,0.44158610041481516
11589,0.35233770253831426
11590,0.3569805506089885
11591,0.39507990240970037
11592,0.41865350603179496
11593,0.33857628794788175
11594,0.21967666700132107
11595,0.47903760193966277
11596,0.37468982701311015
11597,0.4676635643811397
11598,0.39461891639731356
11599,0.2822222764743504
11600,0.40069882490259034
11601,0.4092428190977656
11602,0.361941914213069
11603,0.36482591925354874
11604,0.42018467835746603
11605,0.3738172696299623
11606,0.29535508611648226
11607,0.2383029191446519
11608,0.4022005382142512
11609,0.24814312055804294
11610,0.3907914391132979
11611,0.38934352077499035
11612,0.23637706243967932
11613,0.457912565522543
11614,0.44155837524711505
11615,0.34996127237439917
11616,0.29562247711659123
11617,0.44525761735819475
11618,0.44941896083608035
11619,0.4103560693094097
11620,0.2343968565932945
11621,0.47738429361178275
11622,0.40281620319005895
11623,0.4331196203024538
11624,0.17000054184026808
11625,0.4241024354053729
11626,0.23328143747733096
11627,0.39823060237154523
11628,0.4461156715363723
11629,0.4695188365286838
11630,0.4627127962307117
11631,0.5264381831350993
11632,0.3626062535104009
11633,0.3656088189429911
11634,0.3523660951817773
11635,0.4337230710161621
11636,0.40996556405676876
11637,0.42901462904517246
11638,0.3274604315492264
11639,0.2682236532084969
11640,0.40528195195985844
11641,0.4361433150932526
11642,0.22336711265434714
11643,0.21108929371449614
11644,0.3146476965000452
11645,0.3994558766556611
11646,0.5322487919005718
11647,0.4989418023179067
11648,0.4832137650679836
11649,0.3700114447393899
11650,0.4230449988768448
11651,0.2163375528549266
11652,0.39702060244560344
11653,0.5049789798799413
11654,0.22216005355183244
11655,0.3480607471795029
11656,0.3833055767299098
11657,0.4534297734178767
11658,0.5098436231662559
11659,0.23760916059242854
11660,0.456691469542471
11661,0.36255753253266276
11662,0.4212578438031157
11663,0.22250003176583416
11664,0.4131272594431841
11665,0.5180512221848415
11666,0.424554795957662
11667,0.41793171684030567
11668,0.24949981342999492
11669,0.45197760824573485
11670,0.24047813067521243
11671,0.44525640139632977
11672,0.4336793058337619
11673,0.3765334619810154
11674,0.292719141124963
11675,0.3588841130218111
11676,0.35408921201231847
11677,0.4758377848845483
11678,0.19303941136624528
11679,0.27220083530673167
11680,0.24989180566794256
11681,0.25773124967727157
11682,0.20223935475041913
11683,0.1834323451354771
11684,0.4821044018982938
11685,0.4520223427581813
11686,0.4716761595018011
11687,0.44063192948955743
11688,0.45386595667639545
11689,0.43434876077125817
11690,0.4744164166701014
11691,0.4423936183664744
11692,0.48820363424087093
11693,0.4510084872341161
11694,0.4264383654980831
11695,0.4032749617124861
11696,0.4044650073889065
11697,0.42840680559846117
11698,0.22093819518906255
11699,0.40238098656313626
11700,0.43747417365203883
11701,0.4418007956622909
11702,0.4332514564561519
11703,0.2272154566330079
11704,0.4592432294901181
11705,0.38467153768808826
11706,0.21357155411275194
11707,0.25223483555409276
11708,0.4092555640641933
11709,0.4359814296535073
11710,0.39600862753351057
11711,0.3988748272428283
11712,0.38229462181773527
11713,0.3498488499665117
11714,0.47807997156723786
11715,0.36434058625718263
11716,0.38862000404486235
11717,0.45582339297095764
11718,0.3022478601852961
11719,0.4074800077613388
11720,0.45490433608705144
11721,0.3253689448104209
11722,0.5034663529988036
11723,0.2849861837659119
11724,0.477438278551787
11725,0.20819355399299339
11726,0.23139251562706312
11727,0.3271451503508514
11728,0.28081381162807123
11729,0.2337957124970089
11730,0.47537945060300496
11731,0.2400589245378179
11732,0.38275437415170843
11733,0.4224764849503149
11734,0.22815056551643279
11735,0.20486094746043296
11736,0.42841105169236976
11737,0.23004384828830343
11738,0.2716465086967599
11739,0.44381329681264436
11740,0.4371315986332809
11741,0.24135179558242154
11742,0.45273769982676054
11743,0.3818741472575647
11744,0.44044185166354577
11745,0.2555025197606736
11746,0.3310565653951338
11747,0.2067004417972477
11748,0.40615694275924596
11749,0.30733883503537063
11750,0.244344332266027
11751,0.2295969920168863
11752,0.3861941654550331
11753,0.20678542939729805
11754,0.20749271840514666
11755,0.39935168099380264
11756,0.4793210598995626
11757,0.451500679461633
11758,0.2854032136523934
11759,0.25300729078672596
11760,0.43441068549369005
11761,0.34688754519585013
11762,0.2511839204123753
11763,0.19105689343166632
11764,0.5173904516463547
11765,0.39330010799190873
11766,0.35720046589737103
11767,0.2927340148468062
11768,0.2896108377140864
11769,0.40851084993666825
11770,0.4073448107781682
11771,0.33523301477227296
11772,0.19339528392704358
11773,0.43865686917582736
11774,0.22457113652420457
11775,0.24908090397640237
11776,0.2693772665179813
11777,0.3821844010119773
11778,0.41328229155322493
11779,0.48649791906416584
11780,0.31341061140359305
11781,0.47495198354350243
11782,0.45572622620442005
11783,0.38212229377348156
11784,0.41127831905496004
11785,0.4177015902764346
11786,0.43577449618498093
11787,0.4891918846069876
11788,0.3698367344738158
11789,0.21962783243266454
11790,0.3947679231221503
11791,0.40026826513737024
11792,0.46259610196883855
11793,0.4173862271327516
11794,0.37584603232341435
11795,0.39691108785330204
11796,0.24252551673504977
11797,0.24719049021122608
11798,0.20219897657533983
11799,0.43345923737593123
11800,0.34010793970530606
11801,0.38222237413366567
11802,0.21849182946484588
11803,0.3185259897069961
11804,0.40455822430548066
11805,0.45718184574015075
11806,0.3660012104251946
11807,0.31375382465389723
11808,0.4030541419870538
11809,0.3654305753083014
11810,0.46448426973115187
11811,0.40930110174213546
11812,0.402327472207638
11813,0.3881734146696657
11814,0.3062490989369038
11815,0.2963648663884338
11816,0.1899499914485479
11817,0.4086371170087604
11818,0.2643257984235612
11819,0.4316095471527756
11820,0.20656995624067723
11821,0.22663553552056975
11822,0.44692069786258964
11823,0.518317088963427
11824,0.20505057395072973
11825,0.40474268939745944
11826,0.26419055402222885
11827,0.4388527047150773
11828,0.3790557257896854
11829,0.2483556199996014
11830,0.24465488976053507
11831,0.38186346644140495
11832,0.4442547689371885
11833,0.25943871509245464
11834,0.1987206083030233
11835,0.46213268543249947
11836,0.2622268732655423
11837,0.43267133542784425
11838,0.24411742659481148
11839,0.41128912496470704
11840,0.39759317128091914
11841,0.43157078193902904
11842,0.3798887160769641
11843,0.23059197433729253
11844,0.38402950726903534
11845,0.4092994518433203
11846,0.22972145143122552
11847,0.43297474134427105
11848,0.4053019787248547
11849,0.38409817259312096
11850,0.4829141691547231
11851,0.40847189231947334
11852,0.29159196085499656
11853,0.42141391634547865
11854,0.394391399372104
11855,0.22554898245147526
11856,0.21997078960486094
11857,0.30644421414488
11858,0.2414808322871232
11859,0.34142588026389764
11860,0.2072225079131548
11861,0.40514533745081344
11862,0.4209916049439804
11863,0.4250509262675476
11864,0.3753111741449163
11865,0.47809249331701786
11866,0.30208928640472127
11867,0.35750297510206724
11868,0.20664667545671841
11869,0.24499298432256778
11870,0.37174269303470253
11871,0.19298725760386418
11872,0.5105886032234536
11873,0.21146895953435832
11874,0.2160294013364306
11875,0.5025040498848177
11876,0.2480644109876662
11877,0.40719120775339446
11878,0.18679884867879268
11879,0.4209622793730768
11880,0.25411184749560195
11881,0.39772423047950733
11882,0.44006359306983595
11883,0.43408915285586125
11884,0.2778289684043828
11885,0.24044176554306412
11886,0.37922115385883276
11887,0.4036217384995588
11888,0.49884295056719785
11889,0.22913003648259073
11890,0.34132504901645533
11891,0.4470487933686015
11892,0.44899716562484104
11893,0.369734524029702
11894,0.4679109161488252
11895,0.4606481308619459
11896,0.22938372657198844
11897,0.2969075883824105
11898,0.21290294725155232
11899,0.3606313669060721
11900,0.26061937032330185
11901,0.42202238505341133
11902,0.38594422434782355
11903,0.18186076140302432
11904,0.4911991080613076
11905,0.23054664380283516
11906,0.22456505761266654
11907,0.3565476392051018
11908,0.2770453559428779
11909,0.24527533906649468
11910,0.37151302558070365
11911,0.20980096980408344
11912,0.446016000869498
11913,0.4479797421922427
11914,0.4119317990292987
11915,0.396489021952552
11916,0.4831417015599887
11917,0.2798773379987223
11918,0.4124737843946566
11919,0.22719850266588146
11920,0.40572747430909434
11921,0.22285990380831197
11922,0.41511446022331044
11923,0.19024409068326098
11924,0.24039402592461176
11925,0.45025764676019375
11926,0.18112482434555244
11927,0.3654824368362272
11928,0.382382451649219
11929,0.3925076846070217
11930,0.2681285441635515
11931,0.17456942488174984
11932,0.28400276218899984
11933,0.4047750625323233
11934,0.2655785742326734
11935,0.3943418560445307
11936,0.39213209114046843
11937,0.4088997169316932
11938,0.2931738619683778
11939,0.25476232939716276
11940,0.2746750969869513
11941,0.3903302588119475
11942,0.2384491035526099
11943,0.3207566049883508
11944,0.1963747772749772
11945,0.40721181040262727
11946,0.2855272269310979
11947,0.23841358593373124
11948,0.3691860708356088
11949,0.36794689541857106
11950,0.28140342405423624
11951,0.32764556258960514
11952,0.38312443562146536
11953,0.2752116105857788
11954,0.1963602227785663
11955,0.3012633850056773
11956,0.382382451649219
11957,0.17507672813850741
11958,0.22907967901104148
11959,0.2656595316148252
11960,0.2104870698115639
11961,0.18479350088196966
11962,0.20038205406325982
11963,0.23252134452510595
11964,0.3780342423033661
11965,0.4127833707851196
11966,0.40974922513235473
11967,0.2782685651876447
11968,0.25036835377900446
11969,0.1956949437141347
11970,0.26734254279394887
11971,0.41926391358880005
11972,0.2927273660838655
11973,0.3764659297973403
11974,0.2714775461198218
11975,0.3776976354844157
11976,0.1770628801477386
11977,0.22846377145453214
11978,0.3741761716536371
11979,0.18042773307513485
11980,0.367087262806342
11981,0.3573974300548973
11982,0.38636577896556445
11983,0.321766114541326
11984,0.3573974300548973
11985,0.382382451649219
11986,0.2045741872930566
11987,0.2910863650428192
11988,0.3922306376539483
11989,0.3917632029739232
11990,0.37205201950234656
11991,0.29720323336226234
11992,0.2352847032064709
11993,0.2857585648474589
11994,0.2935053551852079
11995,0.13470811239843622
11996,0.3942175408601997
11997,0.29502183490794426
11998,0.1938756151448869
11999,0.17613476008973689
12000,0.20610072836843987
12001,0.2871125768788965
12002,0.30960655018052397
12003,0.40277079341348354
12004,0.40242382889525435
12005,0.2675572378475257
12006,0.3020295638950361
12007,0.22737591144199223
12008,0.2907016262386582
12009,0.20979935639469455
12010,0.3731582167902879
12011,0.40560704873342857
12012,0.37963132717235715
12013,0.375463537558804
12014,0.3752060176712428
12015,0.266370404118814
12016,0.23178377291991362
12017,0.36785901943114685
12018,0.2501678532907232
12019,0.283557052572119
12020,0.23178377291991362
12021,0.2775047686770422
12022,0.20174974608158874
12023,0.41670643371816124
12024,0.25575558412014116
12025,0.22827868841691001
12026,0.1663211966129457
12027,0.3024016291752611
12028,0.41847589321787326
12029,0.32035419208879085
12030,0.28379327467963206
12031,0.3012577862929362
12032,0.35758470353161165
12033,0.17896655696863897
12034,0.37608017478749217
12035,0.19472481734640146
12036,0.18850117958354243
12037,0.25702240916517133
12038,0.26862653578026024
12039,0.2399981778361615
12040,0.4119594766354195
12041,0.390492429267718
12042,0.21545545409385372
12043,0.19596512579073627
12044,0.21838403000002007
12045,0.2501678532907232
12046,0.41518746302574977
12047,0.40866260301936835
12048,0.1833245681140508
12049,0.26669276117839535
12050,0.2586750254280788
12051,0.25575558412014116
12052,0.1959435705246075
12053,0.4162046780535172
12054,0.3922306376539483
12055,0.2742398559295263
12056,0.23821962961710502
12057,0.28144717363368194
12058,0.2940018601661887
12059,0.17578660680370936
12060,0.38366642780896537
12061,0.2586128021392947
12062,0.37454548983545527
12063,0.29494694550003303
12064,0.41878033780734164
12065,0.4019021822157492
12066,0.4138932440964233
12067,0.20174974608158874
12068,0.20371298640416313
12069,0.3265579361494825
12070,0.26014035648215095
12071,0.322656240959825
12072,0.23533381762905736
12073,0.22737591144199223
12074,0.37205201950234656
12075,0.2681285441635515
12076,0.13083974823287
12077,0.25453016144108537
12078,0.16758584587367137
12079,0.41771277618861347
12080,0.40560704873342857
12081,0.39109673856080795
12082,0.4155183921283553
12083,0.30877166419353924
12084,0.2899779317693213
12085,0.36638407257632144
12086,0.3083839887045445
12087,0.3691860708356088
12088,0.28686484669531737
12089,0.23533381762905736
12090,0.37807554354020023
12091,0.18112482434555244
12092,0.4104290353347264
12093,0.27194224948776274
12094,0.31928246020300943
12095,0.3719859469386692
12096,0.3727669999342273
12097,0.20590981714215056
12098,0.253233461581239
12099,0.21844594383788954
12100,0.176975596629563
12101,0.3695973270167476
12102,0.375463537558804
12103,0.2807855014159902
12104,0.26565647745319343
12105,0.20234045443079043
12106,0.4106506617056105
12107,0.3770456975225946
12108,0.3770456975225946
12109,0.17618081891283902
12110,0.36936589551450116
12111,0.23178377291991362
12112,0.2039398751650438
12113,0.4155183921283553
12114,0.367966232540112
12115,0.18112482434555244
12116,0.23547565178123805
12117,0.28725101908920275
12118,0.3129196377151067
12119,0.2946149776694944
12120,0.39309382876071247
12121,0.2378169804065674
12122,0.41481735627222843
12123,0.36233930956210975
12124,0.4074881196653674
12125,0.2880563439757747
12126,0.4021606406432778
12127,0.17521569344282828
12128,0.39607793919443973
12129,0.22907967901104148
12130,0.3622180918041732
12131,0.4046363605297848
12132,0.3923798901070481
12133,0.20146413597080456
12134,0.19552667248283875
12135,0.18475141568851727
12136,0.41033170676248326
12137,0.3776976354844157
12138,0.36267549702035634
12139,0.4106506617056105
12140,0.28705205641941717
12141,0.32764556258960514
12142,0.32764556258960514
12143,0.4100378184786658
12144,0.41811486669541864
