cur_id,complexity
10974,0.26085377659835857
10975,0.4828072993672618
10976,0.4701366020457644
10977,0.4623845717212782
10978,0.3817632175680357
10979,0.32331185261256523
10980,0.3749697375036385
10981,0.45264772492477
10982,0.4791635450870935
10983,0.4451801479158098
10984,0.4917549442065501
10985,0.38808907261954767
10986,0.4799026277128444
10987,0.4078557470437275
10988,0.450038021328946
10989,0.4792287534296628
10990,0.38232954418947046
10991,0.36588012433043393
10992,0.3676816179528947
10993,0.48815236297285425
10994,0.4351905370128669
10995,0.44334443123740713
10996,0.4090121654573346
10997,0.44215507767301465
10998,0.39773740875997066
10999,0.47461501707356957
11000,0.3733291552911721
11001,0.44259175582469673
11002,0.22846117370546545
11003,0.46511572284102654
11004,0.41053337070253343
11005,0.4638753365239029
11006,0.4300062808424432
11007,0.40501764937418955
11008,0.41020015284423184
11009,0.432640937633488
11010,0.4675827118342201
11011,0.391840325887133
11012,0.4377422371611427
11013,0.3800589853790485
11014,0.4022057301016985
11015,0.45100108546209555
11016,0.42711068836134625
11017,0.41849013219322806
11018,0.3924348730067736
11019,0.4513136194624164
11020,0.49993892498969905
11021,0.46869997415622255
11022,0.5036562648436874
11023,0.42243112921005715
11024,0.4544120719579698
11025,0.4864750791047618
11026,0.46857732791589224
11027,0.48294856839907796
11028,0.4116845815505183
11029,0.39621824382085435
11030,0.4387569721837331
11031,0.4850187198541089
11032,0.4158835695951793
11033,0.3956284639526839
11034,0.4555720452764805
11035,0.3528309499359013
11036,0.4765678007055053
11037,0.4705283556278419
11038,0.4315956209226339
11039,0.4408782164062997
11040,0.48684357717343224
11041,0.46649690732804466
11042,0.4410461877551451
11043,0.4499822649594128
11044,0.43464014334618795
11045,0.3983131627300736
11046,0.4703090031761027
11047,0.4529674380707459
11048,0.4682633102096674
11049,0.44638011039742836
11050,0.47049395759217133
11051,0.3851644607648898
11052,0.4414475949401325
11053,0.23970516597480604
11054,0.45463198438577024
11055,0.46601201384399915
11056,0.41831008341288894
11057,0.47325295723153693
11058,0.4490123922839287
11059,0.4873184072329943
11060,0.41316176812448835
11061,0.4627344848306148
11062,0.42905438794306827
11063,0.43991016947448863
11064,0.5118294552827374
11065,0.3979895793748735
11066,0.39211941064489947
11067,0.4348726879174803
11068,0.40344168581979817
11069,0.4209015695718634
11070,0.4692105655868039
11071,0.44810050251185735
11072,0.42221469274927587
11073,0.38261310057976067
11074,0.4849302054719969
11075,0.41087636921976317
11076,0.46208478313379453
11077,0.42800034138958937
11078,0.43413800483572146
11079,0.4057349998771439
11080,0.4205156978391198
11081,0.5342630489543995
11082,0.46293100245940555
11083,0.4012379761295336
11084,0.43147792071358
11085,0.4005420716502877
11086,0.4001123078417036
11087,0.40884008707151104
11088,0.3419729111350578
11089,0.39071669094149714
11090,0.38623407548334
11091,0.4004132528011204
11092,0.49033640554062385
11093,0.4755356425083383
11094,0.45926143387271473
11095,0.47152290927708684
11096,0.4038260243454516
11097,0.4565284509237305
11098,0.4380496139515384
11099,0.4661417468023891
11100,0.4598891780304319
11101,0.4109847871666817
11102,0.4652689201557817
11103,0.39344391132640544
11104,0.38606065858282834
11105,0.41984072330393163
11106,0.427411025618688
11107,0.45376410854152716
11108,0.4312745610223148
11109,0.4513298946962459
11110,0.505972179839742
11111,0.4250828079605741
11112,0.4444617367121219
11113,0.4935811246959617
11114,0.4085508261154123
11115,0.4248412450058541
11116,0.46931633175046467
11117,0.3781955531668453
11118,0.4434037899686312
11119,0.4300577420042975
11120,0.3669862480248511
11121,0.4025588567005749
11122,0.4160621207617293
11123,0.4175208236663016
11124,0.3974962052803577
11125,0.45496797541507034
11126,0.4212048072048423
11127,0.44246522604409094
11128,0.4495167186599612
11129,0.4365788447293644
11130,0.4278545521085381
11131,0.3988302917219518
11132,0.28449498603615914
11133,0.41843505281091004
11134,0.42954676796157054
11135,0.4178623116452389
11136,0.3975512719843794
11137,0.41636128748057916
11138,0.41159964631181395
11139,0.43845397869674196
11140,0.47192299515135777
11141,0.45851697452817897
11142,0.3809950782211423
11143,0.42248353525736837
11144,0.39398307417771433
11145,0.3848170862204532
11146,0.4901701287532556
11147,0.451301542733545
11148,0.43861180184194887
11149,0.41830368473975293
11150,0.47548505308545946
11151,0.4192162894295249
11152,0.4163888929525925
11153,0.39868170016220894
11154,0.44848052763370083
11155,0.2732291745814385
11156,0.3863340204093029
11157,0.4745219273115945
11158,0.48213656908536934
11159,0.43801564917719754
11160,0.5307852213226699
11161,0.3773787169658685
11162,0.44195295847083793
11163,0.40593085598182355
11164,0.4701411010354492
11165,0.44774850553213563
11166,0.4277354259707142
11167,0.41263796637388045
11168,0.4489082703394817
11169,0.408549663909773
11170,0.3804022713612496
11171,0.4116806632922645
11172,0.42825299221827445
11173,0.44470516997416804
11174,0.4060570785419989
11175,0.48446477546361444
11176,0.403657637030638
11177,0.39578595525346694
11178,0.4594500031011001
11179,0.4235215150745477
11180,0.4353360887966934
11181,0.36786862440871226
11182,0.410172480054775
11183,0.43935547223674154
11184,0.40494442404570874
11185,0.3876934832870833
11186,0.44685953353137187
11187,0.45215849366594496
11188,0.3946012080111152
11189,0.4532635305630601
11190,0.49933179150066537
11191,0.4662454171523948
11192,0.3867069142761413
11193,0.389252446137678
11194,0.5263321854873712
11195,0.3164266511631643
11196,0.38751398713300794
11197,0.4268156470593388
11198,0.49682432100016954
11199,0.4688216450340198
11200,0.48316447998166256
11201,0.4115370729481216
11202,0.4409646125177412
11203,0.40992409645485695
11204,0.47904057078971946
11205,0.46321315635903454
11206,0.45131655087473554
11207,0.4533387636288346
11208,0.42982120689982517
11209,0.4582385677034224
11210,0.4324691660332046
11211,0.4298436472961349
11212,0.31679976810759725
11213,0.462501016266884
11214,0.4866065711923764
11215,0.3999184392969955
11216,0.46946580580115216
11217,0.49330398682611043
11218,0.4636501900948807
11219,0.38619972053015755
11220,0.403465060216757
11221,0.48028943060592505
11222,0.466563387859131
11223,0.4265220229439462
11224,0.49848251002075217
11225,0.46391350248049157
11226,0.5227360883071737
11227,0.4487289592480962
11228,0.45054486740684496
11229,0.463988920921326
11230,0.3776595368460417
11231,0.3917647133288968
11232,0.4102977394417997
11233,0.43160241424494367
11234,0.3403505272848927
11235,0.40448749584179167
11236,0.4349240216995542
11237,0.45446849745224177
11238,0.44421232041877157
11239,0.3776834412434568
11240,0.3950415940397751
11241,0.38716504880783126
11242,0.42942467816784846
11243,0.38854577707042287
11244,0.4092412965779863
11245,0.4703298589530972
11246,0.4925287771261657
11247,0.46291903506943477
11248,0.36917602370408914
11249,0.4606027081144313
11250,0.42932724793509386
11251,0.4374878364003558
11252,0.4694211305384091
11253,0.38638028714874445
11254,0.49779417722137054
11255,0.4412155705483217
11256,0.4620464255988249
11257,0.4892352630831129
11258,0.49480585118850934
11259,0.49293112219690927
11260,0.4792320444046836
11261,0.4276890422627953
11262,0.43104253794665964
11263,0.48237384170043185
11264,0.45072792058349587
11265,0.49884289384683556
11266,0.3963097350512404
11267,0.4451107870625806
11268,0.39376717666793115
11269,0.4301514192804735
11270,0.3863198953083417
11271,0.4331724008273997
11272,0.5051565730716391
11273,0.4471578392088647
11274,0.4422167344572876
11275,0.4296592415603831
11276,0.43775757475847193
11277,0.36225346088594923
11278,0.4679395324049911
11279,0.48586451190922914
11280,0.3990916363070193
11281,0.4425290176584682
11282,0.46641659141726877
11283,0.4327160998100627
11284,0.40740038553404145
11285,0.25850697335831857
11286,0.36018763336103404
11287,0.358304971799786
11288,0.38401237565539037
11289,0.44405399314429383
11290,0.33387729490740414
11291,0.3957971330131109
11292,0.4636905956972275
11293,0.42617138150498723
11294,0.4704422316396193
11295,0.4242591506339378
11296,0.4018790684752161
11297,0.4240918511791374
11298,0.42737636296162584
11299,0.46663767340078693
11300,0.4223572044068089
11301,0.4361883679921244
11302,0.41159488119809323
11303,0.34632755344510036
11304,0.42736343383549924
11305,0.41800637628503845
11306,0.31430235851824473
11307,0.4452781346749227
11308,0.4174122737740528
11309,0.36508653143204806
11310,0.44351277834204184
11311,0.48596203974352703
11312,0.33291551769309136
11313,0.4043650606500593
11314,0.43709685390868086
11315,0.45631504020537855
11316,0.4518701993955477
11317,0.44085851760468636
11318,0.5017628356692516
11319,0.41077367483952215
11320,0.41443838989742615
11321,0.5077626161512729
11322,0.2975890764185075
11323,0.4333689540336757
11324,0.4630512016061777
11325,0.41976045949150737
11326,0.43562723509832474
11327,0.38534710654301185
11328,0.36764237886941037
11329,0.46642624035648245
11330,0.43980772262653084
11331,0.40892913302998346
11332,0.4600813980416728
11333,0.45207048079928186
11334,0.42800442718532034
11335,0.49071686132298836
11336,0.45690738068261283
11337,0.4952364346733904
11338,0.43863448900759344
11339,0.36506113520711125
11340,0.41371443378388023
11341,0.43517620725937284
11342,0.41785853757320135
11343,0.4732400453464552
11344,0.39694704650055984
11345,0.27002017198833306
11346,0.3910574574351218
11347,0.4521627997840654
11348,0.4710987903787556
11349,0.41990006112308764
11350,0.4413392212148016
11351,0.3540299895793771
11352,0.4557419294950835
11353,0.448264046088463
11354,0.4131553758011326
11355,0.30476082927349096
11356,0.37594277776102464
11357,0.32493382244260716
11358,0.39138250971884114
11359,0.42484332106419004
11360,0.38697027643409226
11361,0.48151119696352995
11362,0.3841179795329368
11363,0.3904885336918021
11364,0.38152067236169407
11365,0.3328799695547381
11366,0.31244313141923435
11367,0.34742453518488725
11368,0.355564460929993
11369,0.38115264193963627
11370,0.34136479622169236
11371,0.4367888100934156
11372,0.4396338527077498
11373,0.40368520652893713
11374,0.4233606363184774
11375,0.40842966736509795
11376,0.3759458667425327
11377,0.3809025054789963
11378,0.47504798232794265
11379,0.37468876848985205
11380,0.33964098618062816
11381,0.39528411866350766
11382,0.4290408235340509
11383,0.430608918087379
11384,0.4700880900575173
11385,0.43967891330375836
11386,0.2948437361160212
11387,0.317026074809301
11388,0.32487368520282606
11389,0.3331713606934001
11390,0.3310004848277983
11391,0.36235136803004964
11392,0.41004101217718203
11393,0.3887499818068107
11394,0.405799016385904
11395,0.4107471490258743
11396,0.43528155973928023
11397,0.4017113084907008
11398,0.4328464612958422
11399,0.4902057797546938
11400,0.3648539133316803
11401,0.42223063418676643
11402,0.3154015018279346
11403,0.3956144347482582
11404,0.3552208282862012
11405,0.38152722319390286
11406,0.41213307538264976
11407,0.38211731688289363
11408,0.35662336325310384
11409,0.40681340835704044
11410,0.37480069225925583
11411,0.3983269282553529
11412,0.3903780940437683
11413,0.3780664688403273
11414,0.3679329302469975
11415,0.37033613801003606
11416,0.39661849108493846
11417,0.34836232570963593
11418,0.3914837538879174
11419,0.41409125133968094
11420,0.41424452985739757
11421,0.3666341510624776
11422,0.4065924902525833
11423,0.3744078125752443
11424,0.45366038014572124
11425,0.4156349874128839
11426,0.3653174983879414
11427,0.3797205077645093
11428,0.44378527882721
11429,0.4414834608610343
11430,0.4232325711752164
11431,0.32938281587338486
11432,0.3623171531722044
11433,0.33152905647628933
11434,0.35541088017542855
11435,0.3642528053402901
11436,0.3772132688196736
11437,0.36757042832197706
11438,0.3547901726677772
11439,0.3329961300309596
11440,0.4379284958720329
11441,0.36863127035671267
11442,0.4237484591324568
11443,0.31517640615962983
11444,0.28333498033828913
11445,0.3270379312251215
11446,0.44444815650036223
11447,0.44992019726377486
11448,0.482628965960734
11449,0.4640843506903836
11450,0.38730551480468284
11451,0.3740984094852515
11452,0.379788930772978
11453,0.3619897516426306
11454,0.34245642919639235
11455,0.4195571338813403
11456,0.43417187251770967
11457,0.4555651586760333
11458,0.4010828746073329
11459,0.3536052619293331
11460,0.359748317819951
11461,0.4017110580556653
11462,0.4209728507461563
11463,0.37518838829328666
11464,0.31805608414418385
11465,0.37559869479290925
11466,0.3303916460984386
11467,0.37773496011540175
11468,0.39702565749411894
11469,0.3390275071904473
11470,0.37416888367695267
11471,0.3683885113854153
11472,0.32731376899244535
11473,0.3078986307095449
11474,0.41074389343456663
11475,0.3954240515346628
11476,0.30588342086834736
11477,0.32406889266778954
11478,0.36097662860660135
11479,0.33571206964045563
11480,0.38424381019951853
11481,0.33399226647180597
11482,0.3213408158598368
11483,0.31825589268402715
11484,0.2272772024376925
11485,0.3264603310856222
11486,0.3070792119231368
11487,0.3334948956336919
11488,0.36965670308363807
11489,0.3438299365618453
11490,0.3820045923068631
11491,0.32613042717086843
11492,0.3127015843801581
11493,0.29625137540048535
11494,0.42393477756894093
11495,0.4504629976791357
11496,0.41502469816652654
11497,0.35065395166259683
11498,0.3624704929743308
11499,0.34204002370589726
11500,0.4513195871396891
11501,0.3453051209347069
11502,0.3340033407940528
11503,0.4114000652594442
11504,0.441861006784043
11505,0.4338327913722845
11506,0.3874782893819809
11507,0.4248780280770329
11508,0.38689818572810053
11509,0.3666048114714699
11510,0.36733678027777905
11511,0.31968542895555113
11512,0.4031585082376044
11513,0.3978566650948812
11514,0.4543336547482445
11515,0.3994407798631501
11516,0.3979999179269301
11517,0.417307104638194
11518,0.34987757423530236
11519,0.3200710761612042
11520,0.3467573128538913
11521,0.3936706289518015
11522,0.3341685304435472
11523,0.3664776104335123
11524,0.32791499960952364
11525,0.3865489687160141
11526,0.34370676190107124
11527,0.4547662050346454
11528,0.43619707398294855
11529,0.456876177717117
11530,0.4355560907252438
11531,0.344340487372105
11532,0.4139162641340054
11533,0.3192481246104293
11534,0.3447425278749943
11535,0.41127675413466813
11536,0.30133986316597283
11537,0.3293566321093654
11538,0.3628104403723212
11539,0.29072062785640573
11540,0.3223489844284543
11541,0.3414454016636098
11542,0.30260902194211015
11543,0.31377635694628725
11544,0.3306467334501582
11545,0.4259123417857139
11546,0.43357959772425714
11547,0.3747613713707173
11548,0.40295242300698947
11549,0.5162369761653707
11550,0.43390059964974825
11551,0.3100172982262386
11552,0.30754983246887263
11553,0.3022821428571428
11554,0.19542984694137683
11555,0.2954024441432731
11556,0.38110486957143314
11557,0.28751120263895025
11558,0.30912001142562284
11559,0.2949229289522826
11560,0.361584632983975
11561,0.4381124098704013
11562,0.41355536149007477
11563,0.44603332038328913
11564,0.43553960568267686
11565,0.4534555093728081
11566,0.31500204303528007
11567,0.3083802195718797
11568,0.3499545889439078
11569,0.37513821586050683
11570,0.4490326874595618
11571,0.42473100918274637
11572,0.3435801783943348
11573,0.3193939739332734
11574,0.45207322769548847
11575,0.4444442835265013
11576,0.4101788531235705
11577,0.3957085544744212
11578,0.38351234773745796
11579,0.4059290402171789
11580,0.3574089441555588
11581,0.47994449697367064
11582,0.4885400758726997
11583,0.48891016489959993
11584,0.35870474754110204
11585,0.40556725699948026
11586,0.36230434566882025
11587,0.38855018800998664
11588,0.3899388143554669
11589,0.3824451223433691
11590,0.4101847468687217
11591,0.404528874917185
11592,0.42002711855894714
11593,0.34742799769030414
11594,0.35119845784805137
11595,0.40390329960250015
11596,0.3297945749812623
11597,0.3570064149343947
11598,0.3631716708386214
11599,0.3406349061348867
11600,0.4028030286675008
11601,0.37369912219273665
11602,0.38123481995963887
11603,0.370270317165074
11604,0.3377854280308614
11605,0.3712776497281529
11606,0.3560228529839263
11607,0.3528475826530226
11608,0.348857851550231
11609,0.32939285608789654
11610,0.3308037554056709
11611,0.4061509492932809
11612,0.3987102741555756
11613,0.3851040828452592
11614,0.31104265533826037
11615,0.3344247473652079
11616,0.32713169984685064
11617,0.38562955615076355
11618,0.37905259211677544
11619,0.3773870944602764
11620,0.3345314326283525
11621,0.33892192039668645
11622,0.3882239161852938
11623,0.3409583056085191
11624,0.36842381446476374
11625,0.3510892163843208
11626,0.4232091223908418
11627,0.44837101090222736
11628,0.40153121852721385
11629,0.3840102441557372
11630,0.40828650681477774
11631,0.4073067007097203
11632,0.3274508249791144
11633,0.3559349510366843
11634,0.3004753837364905
11635,0.40790977565858183
11636,0.44566046183993163
11637,0.38363978819598016
11638,0.35534202585415053
11639,0.47587023636763165
11640,0.5008952212862813
11641,0.45685179610121557
11642,0.41783975891594693
11643,0.40909613839462916
11644,0.3273231763848317
11645,0.362317376859037
11646,0.30407007288965565
11647,0.3468618131631868
11648,0.38965075841770863
11649,0.3691915883694909
11650,0.42302501607271586
11651,0.4309535364268924
11652,0.3859371130866747
11653,0.3479108703130373
11654,0.3500726230404442
11655,0.3619866987180421
11656,0.3660463318791669
11657,0.3956989098139749
11658,0.34173596629978215
11659,0.4153082604615887
11660,0.3766404718905107
11661,0.3689610469499578
11662,0.3628600953905243
11663,0.31009834583528284
11664,0.3858590210176072
11665,0.4311102797758059
11666,0.39313086435697897
11667,0.41597951822214574
11668,0.3396887405400757
11669,0.3798300865388108
11670,0.31684366369354766
11671,0.3643286784923546
11672,0.40718772390535163
11673,0.38816638379035817
11674,0.37984936898672506
11675,0.3597707181690372
11676,0.25584091296775113
11677,0.2975347634036891
11678,0.29148188322759944
11679,0.35381908642762383
11680,0.3573260064538928
11681,0.35596645258625914
11682,0.38429936327040237
11683,0.44328531648800173
11684,0.42449324405599553
11685,0.41971938610112225
11686,0.3377953748522794
11687,0.3442815124666466
11688,0.3164550746805206
11689,0.3350417668228288
11690,0.396311512477031
11691,0.3056699855354334
11692,0.3350772301464445
11693,0.3373790039848838
11694,0.35707308989385234
11695,0.419654301870263
11696,0.41253029856682166
11697,0.3841658313599211
11698,0.4021659769580115
11699,0.41693337696790805
11700,0.3435377478623027
11701,0.33883504809818665
11702,0.33176249575587813
11703,0.3305804803061575
11704,0.4435627102630509
11705,0.4537946641915873
11706,0.4174963957456932
11707,0.44776231660720484
11708,0.43093280010967683
11709,0.37926041207198075
11710,0.42605256039035816
11711,0.3529870811721818
11712,0.40667154088890944
11713,0.34927687908496735
11714,0.342858153102618
11715,0.35156905741877814
11716,0.39603269278021586
11717,0.3338468837535013
11718,0.3621096440689513
11719,0.33004810149841773
11720,0.327147057523062
11721,0.3261065660474715
11722,0.3543060390009885
11723,0.3443350766493568
11724,0.33736208436713305
11725,0.32056831120805585
11726,0.3414348664592387
11727,0.2917989485188015
11728,0.3538762372538881
11729,0.32149398200268947
11730,0.2930391534970205
11731,0.2914406511488167
11732,0.32264343899910003
11733,0.32028589195677043
11734,0.40970880718055896
11735,0.3860000369503255
11736,0.3479569500685969
11737,0.37564723931628036
11738,0.3361297340465019
11739,0.3549017307361541
11740,0.40665486938671946
11741,0.39914306585871984
11742,0.4282847004453236
11743,0.4002627557144137
11744,0.38989954942503324
11745,0.39811000202712654
11746,0.37045525184225975
11747,0.3074319326200526
11748,0.32701159382581335
11749,0.3885360483707039
11750,0.38954052939664385
11751,0.2840002947989403
11752,0.3254897131398873
11753,0.3766825959171548
11754,0.3644365315571829
11755,0.38045963138878736
11756,0.4055935991872467
11757,0.3768080812827522
11758,0.2908451896551161
11759,0.32588883089276893
11760,0.316887046258097
11761,0.4131624479075313
11762,0.40712448760819503
11763,0.33679766835761415
11764,0.4253024738156133
11765,0.41118261571981946
11766,0.314527881404278
11767,0.3456314520388974
11768,0.31815844009147015
11769,0.35869305766258164
11770,0.37059169671058206
11771,0.4017097941243595
11772,0.402547147327217
11773,0.26943527583098015
11774,0.3451751830556782
11775,0.30491791245605093
11776,0.306143492193875
11777,0.29647415196172927
11778,0.29794569402513094
11779,0.30325376048744856
11780,0.3708125747468045
11781,0.2777814194276655
11782,0.36240200476674433
11783,0.3965019909848344
11784,0.42350006046659694
11785,0.36669538437998184
11786,0.37285441867485125
11787,0.3606521106709768
11788,0.34977347856821545
11789,0.3694593126171138
11790,0.32146513781626007
11791,0.3986081407429486
11792,0.4252651256279502
11793,0.3552320453046265
11794,0.3296859886968448
11795,0.37549192183497015
11796,0.3143472773120412
11797,0.32144645048522835
11798,0.3244887242616344
11799,0.31259446270533725
11800,0.43380758568169386
11801,0.37218666877068574
11802,0.3963681761313814
11803,0.3929497762707708
11804,0.4471124747399795
11805,0.44327721377135076
11806,0.3408617866245381
11807,0.3470797077230101
11808,0.3093522967959112
11809,0.2963096574495896
11810,0.34733130769691706
11811,0.3207198295576973
11812,0.46786145015890696
11813,0.42830928941283886
11814,0.4275117491405222
11815,0.4384272715958305
11816,0.42029510698709616
11817,0.40279138580073187
11818,0.36662991614984897
11819,0.386674662795887
11820,0.34736338354739876
11821,0.275082668352889
11822,0.2716685685006614
11823,0.2682504535754924
11824,0.3999162040937069
11825,0.4467130688240208
11826,0.44916264270859846
11827,0.41217946097804836
11828,0.44837674372588654
11829,0.40874237675379327
11830,0.3264703701935319
11831,0.3444347002987103
11832,0.35238882422402157
11833,0.3247411153496485
11834,0.35992871114224767
11835,0.32604787895927595
11836,0.3531364151934609
11837,0.33356069384906456
11838,0.2970001451377999
11839,0.3562936174962323
11840,0.37131868491415715
11841,0.351142080679786
11842,0.3197265301149211
11843,0.3044467166088909
11844,0.36429668587131814
11845,0.3304384189640767
11846,0.29444703792584226
11847,0.281404481792717
11848,0.37955888640457225
11849,0.3741273654084059
11850,0.34818000508516106
11851,0.3862635475056495
11852,0.35407483831527947
11853,0.40906694818909195
11854,0.34634111800502637
11855,0.3848746301430991
11856,0.4183702999858495
11857,0.3206125572398018
11858,0.3521011559089344
11859,0.37856023671031397
11860,0.4185026707812311
11861,0.30471714498709834
11862,0.34922478577923605
11863,0.36654286567237676
11864,0.3418655717645562
11865,0.3964818637395456
11866,0.46851753537841206
11867,0.45209040871838857
11868,0.43514592962366977
11869,0.40871138314710975
11870,0.4090729414005739
11871,0.4014078907440169
11872,0.3461119533969193
11873,0.36055427734404205
11874,0.3433893299425034
11875,0.34693541290804875
11876,0.3710848542925941
11877,0.39008617794650563
11878,0.3608495899460273
11879,0.3691875888344541
11880,0.26947739845938384
11881,0.3980464966037274
11882,0.4419913787085809
11883,0.36649829322079697
11884,0.36042840685221145
11885,0.33914067088742017
11886,0.3755190506431992
11887,0.37968691244041486
11888,0.3745277727067394
11889,0.3624210446058667
11890,0.352688819568636
11891,0.3084692625419666
11892,0.41463248754608706
11893,0.4075137073689124
11894,0.3294948065629761
11895,0.41707243662928717
11896,0.4043358617131063
11897,0.42064184603152427
11898,0.316073119312841
11899,0.39539882490875167
11900,0.407196737490236
11901,0.3916173967179191
11902,0.4848711764826534
11903,0.39369538441406704
11904,0.4580009519791017
11905,0.35460126318395274
11906,0.3225898425598309
11907,0.3435876847690902
11908,0.29188793183940237
11909,0.34156311687874663
11910,0.3409269261977272
11911,0.39357085088553395
11912,0.38752046785343985
11913,0.4481903121775027
11914,0.3895901364695675
11915,0.40881669460308906
11916,0.4763782929323523
11917,0.4101077701774487
11918,0.42170337463534047
11919,0.41935593920361114
11920,0.36408112111271934
11921,0.37763077187045846
11922,0.3982736123696491
11923,0.3205013398399023
11924,0.3068617435340193
11925,0.3127502171482628
11926,0.3401967434612171
11927,0.3134325835520688
11928,0.38364201189742553
11929,0.3132033529910472
11930,0.28581253291986647
11931,0.30441388185762425
11932,0.3709508451558758
11933,0.299488513087821
11934,0.45806626881964724
11935,0.327728999672778
11936,0.3520242308517076
11937,0.3622695385711638
11938,0.36945992381315595
11939,0.35349047053345833
11940,0.3546005962366516
11941,0.3529262501682595
11942,0.35991447189235565
11943,0.3917088386501701
11944,0.3441956889215016
11945,0.32285084647894247
11946,0.38810605920996777
11947,0.38466643323996247
11948,0.3267971046933594
11949,0.3690465396252353
11950,0.3450804148852524
11951,0.3394524330244918
11952,0.37700824912961134
11953,0.3194243084934202
11954,0.33970056301141904
11955,0.3707355809631544
11956,0.31898135012777046
11957,0.38560540100538837
11958,0.31593607486854397
11959,0.33541045162482847
11960,0.34006433222966725
11961,0.3262002148586708
11962,0.3752600500527164
11963,0.4308317885288083
11964,0.38350960919455496
11965,0.3146204996392496
11966,0.27660601554625724
11967,0.33093417586670293
11968,0.32283357075286256
11969,0.3852131127767553
11970,0.3599221731914458
11971,0.3470963250850979
11972,0.3872616779951698
11973,0.3959178587902463
11974,0.3186286491350926
11975,0.426912052034279
11976,0.4252359077695986
11977,0.37258769560715893
11978,0.3518067689985454
11979,0.4581435840045747
11980,0.3884582728653357
11981,0.3754107626803581
11982,0.3754011606835717
11983,0.37061168850499343
11984,0.32567719892495495
11985,0.312051149839153
11986,0.3123629784288377
11987,0.4179870100272964
11988,0.4035397103355618
11989,0.38859711939210184
11990,0.378561776684358
11991,0.312663572107244
11992,0.32882269798270164
11993,0.3591256001307699
11994,0.39997906392068555
11995,0.35484269653634976
11996,0.39119265984058954
11997,0.36395804629666834
11998,0.3043214860066832
11999,0.31017918594974214
12000,0.3451241605573647
12001,0.36819390094554555
12002,0.35735915803322926
12003,0.32161064671482614
12004,0.317201337396133
12005,0.43195998340455694
12006,0.31776083683473383
12007,0.3394434615311963
12008,0.28641445788137454
12009,0.38001837946793193
12010,0.3307646067876911
12011,0.23811718897894754
12012,0.3390328913582977
12013,0.33121236612871485
12014,0.3484048424034684
12015,0.37331191998538543
12016,0.3515883658287877
12017,0.30980444943614355
12018,0.48532909820106535
12019,0.36750787170131205
12020,0.30472922563762345
12021,0.4480462549035634
12022,0.35188720353620717
12023,0.37078364434198396
12024,0.35611651381515086
12025,0.38125040757531076
12026,0.38190220766935157
12027,0.3860769058899477
12028,0.30883427718941653
12029,0.36213082053825085
12030,0.38865981791415316
12031,0.3169692696815568
12032,0.44159554922846334
12033,0.336697103642028
12034,0.4146286561150895
12035,0.3620378097237786
12036,0.39834322251489174
12037,0.3447497109150537
12038,0.34607978805569267
12039,0.3693555991849007
12040,0.35276461898954153
12041,0.42290826459523684
12042,0.3632390481529992
12043,0.2919675622625792
12044,0.32364571907710454
12045,0.3293176395478447
12046,0.39719085849370717
12047,0.33737200529733435
12048,0.32005900812079213
12049,0.38591743712457793
12050,0.31975112720526777
12051,0.3743216628957536
12052,0.3314599147992531
12053,0.30502852457235047
12054,0.3495687187518027
12055,0.36555649286858644
12056,0.3193085025676937
12057,0.42176733652054854
12058,0.3971509196891112
12059,0.24763375411568134
12060,0.3600827030017624
12061,0.308046241522925
12062,0.2774619445956519
12063,0.34515234048072657
12064,0.31425524595803234
12065,0.3128729221951938
12066,0.3704036080584025
12067,0.35371239849163844
12068,0.4430490217034764
12069,0.38677015680678195
12070,0.3831671655695076
12071,0.35590777275485075
12072,0.30208554901625706
12073,0.3432727146098393
12074,0.3502453420203807
12075,0.36729711471019505
12076,0.39276628622654236
12077,0.32984285868546953
12078,0.35709329372169074
12079,0.39579245492639437
12080,0.37781428714847903
12081,0.39566141708308883
12082,0.371422139126783
12083,0.3874344026007532
12084,0.32412282329598496
12085,0.3759592875057482
12086,0.43046314852158496
12087,0.3958673763435566
12088,0.32199491006443487
12089,0.36531917369696
12090,0.3587356661848569
12091,0.44401925630698846
12092,0.369464104417684
12093,0.3683329512227537
12094,0.356494325487925
12095,0.3821637282694945
12096,0.37909673367792235
12097,0.39154057138037396
12098,0.4057025972952055
12099,0.3594572045431958
12100,0.3702743307293953
12101,0.40122879566898517
12102,0.4118127530909736
12103,0.338940790448247
12104,0.2644943469473984
12105,0.32579294927209007
12106,0.37243889194703217
12107,0.3896877883801823
12108,0.36916496036820523
12109,0.2815370121593494
12110,0.35116015540187356
12111,0.3180838752127646
12112,0.36247106120358813
12113,0.2906360069225318
12114,0.33879186030108593
12115,0.35380259832401867
12116,0.2290102696860243
12117,0.3601556184012067
12118,0.3403004668534081
12119,0.24868439304783677
12120,0.34845708528227864
12121,0.31683695601428974
12122,0.3107509531634927
12123,0.381280170685008
12124,0.3263493500909137
12125,0.3913518189302732
12126,0.3162005897095681
12127,0.4452269164164867
12128,0.41908936254187557
12129,0.3238241310998084
12130,0.29227063763297684
12131,0.3222742231794543
12132,0.3494246156427851
12133,0.2996940177717989
12134,0.31957240342375864
12135,0.31882850353924347
12136,0.3091603518600423
12137,0.36610242291043027
12138,0.38682310284595084
12139,0.4136079825124135
12140,0.43464050947332666
12141,0.32228939168631493
12142,0.30103480229547075
12143,0.3681794377298825
12144,0.32331775210084024
